"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"1074","2019.07.31","08:30:00",1.11559,1.11578,1.11551,1.11568,315,1.11573455854119,1.11535597317349,1.11549590771265
"1075","2019.07.31","09:00:00",1.11568,1.1162,1.11555,1.11589,1214,1.11583453765143,1.11546584987201,1.11561351089951
"1076","2019.07.31","09:30:00",1.11589,1.11613,1.11545,1.11545,1028,1.11619535349948,1.11554276935826,1.11577928750857
"1077","2019.07.31","10:00:00",1.11545,1.11567,1.11529,1.11548,1232,1.11605496430982,1.11530392075274,1.1154281981079
"1078","2019.07.31","10:30:00",1.11548,1.1155,1.11487,1.11524,1045,1.1156532977763,1.11534549656893,1.11554665429163
"1079","2019.07.31","11:00:00",1.11524,1.11557,1.11473,1.11479,1320,1.11556295360634,1.11488512741227,1.1152802652153
"1080","2019.07.31","11:30:00",1.11479,1.11481,1.1143,1.11441,1000,1.11558804387231,1.11477144031407,1.11485686955003
"1081","2019.07.31","12:00:00",1.1144,1.1148,1.11434,1.11474,1002,1.11474992824711,1.11401256103145,1.11450109329159
"1082","2019.07.31","12:30:00",1.11477,1.11492,1.11437,1.11459,906,1.11471431698051,1.11429841634777,1.1147249960093
"1083","2019.07.31","13:00:00",1.11459,1.11476,1.1144,1.11461,775,1.11483724247494,1.11431900540928,1.11457818754088
"1084","2019.07.31","13:30:00",1.11461,1.11478,1.11444,1.11467,905,1.11469560794147,1.11435661674724,1.11461607790468
"1085","2019.07.31","14:00:00",1.11467,1.11484,1.11444,1.11482,664,1.11470605405231,1.11440998822366,1.11464104000868
"1086","2019.07.31","14:30:00",1.11482,1.11512,1.11457,1.11501,725,1.11481016939482,1.11444661807708,1.11481058819404
"1087","2019.07.31","15:00:00",1.11501,1.11525,1.11436,1.11436,1012,1.1151403903644,1.11459366182464,1.11498607810083
"1088","2019.07.31","15:30:00",1.11436,1.11527,1.11436,1.11509,1126,1.11518037352635,1.11427273748041,1.11436201066595
"1089","2019.07.31","16:00:00",1.11511,1.11517,1.11459,1.11473,1164,1.11530900040509,1.11440648038253,1.11505675176868
"1090","2019.07.31","16:30:00",1.11468,1.11478,1.11385,1.11418,2759,1.11517737480893,1.1145920756788,1.11472177115393
"1091","2019.07.31","17:00:00",1.11418,1.11418,1.11309,1.11337,2585,1.11435793733836,1.11388632921629,1.11403186699338
"1092","2019.07.31","17:30:00",1.11339,1.11406,1.11319,1.11337,2379,1.11404478544233,1.11302874893143,1.11336584757923
"1093","2019.07.31","18:00:00",1.11335,1.1138,1.11279,1.11293,3147,1.1139430871044,1.11314780032081,1.11333453345139
"1094","2019.07.31","18:30:00",1.11293,1.11337,1.11259,1.11296,1382,1.11312544244844,1.11252358442115,1.11264407420835
"1095","2019.07.31","19:00:00",1.11296,1.11296,1.11224,1.11256,1080,1.11309250987442,1.11250610552639,1.11277395372392
"1096","2019.07.31","19:30:00",1.11256,1.11281,1.11203,1.1128,1133,1.11271564267293,1.11209058953638,1.11242143060391
"1097","2019.07.31","20:00:00",1.11284,1.11311,1.11273,1.11303,926,1.11264855615591,1.11194316277551,1.11264210517832
"1098","2019.07.31","20:30:00",1.11303,1.11381,1.11298,1.11365,1618,1.11307304838073,1.11266265280016,1.11295194814636
"1099","2019.07.31","21:00:00",1.11365,1.11387,1.10862,1.11111,7764,1.1139378672004,1.11306914147177,1.11354251989681
"1100","2019.07.31","21:30:00",1.11111,1.11148,1.10642,1.10847,8232,1.11176368951224,1.10797992440481,1.10972054143272
"1101","2019.07.31","22:00:00",1.10847,1.11036,1.10721,1.10839,5641,1.1066677865581,1.10315982579843,1.10549721674818
"1102","2019.07.31","22:30:00",1.10839,1.10847,1.1066,1.10695,3216,1.10807238419862,1.10710290744086,1.10734631151026
"1103","2019.07.31","23:00:00",1.10695,1.10709,1.10601,1.10679,906,1.10781474884731,1.10652608479822,1.10698389238437
"1104","2019.07.31","23:30:00",1.10677,1.10772,1.10672,1.10749,702,1.10687659543309,1.10581924534138,1.1069031623405
"1105","2019.08.01","00:00:00",1.10749,1.10815,1.10749,1.10763,269,1.10761762520226,1.10663804371926,1.10761218492162
"1106","2019.08.01","00:30:00",1.10763,1.10763,1.10691,1.107,1453,1.10811530510215,1.10750283829968,1.10774914499017
"1107","2019.08.01","01:00:00",1.10709,1.1077,1.10709,1.10741,564,1.10751366815353,1.10668885014525,1.10700042200541
"1108","2019.08.01","01:30:00",1.1074,1.10792,1.1074,1.1079,354,1.10766724039786,1.10702901789395,1.10751216242847
"1109","2019.08.01","02:00:00",1.1079,1.10795,1.10761,1.10777,425,1.10792193901878,1.1073869155408,1.10797351274395
"1110","2019.08.01","02:30:00",1.10777,1.10793,1.10689,1.10714,571,1.10793651155102,1.10757173881372,1.10785380283709
"1111","2019.08.01","03:00:00",1.10714,1.10718,1.1052,1.1053,2009,1.10789073647743,1.10680692232805,1.10724623911383
"1112","2019.08.01","03:30:00",1.1053,1.10547,1.10335,1.10415,2463,1.1069977741062,1.10487727116154,1.1051720459511
"1113","2019.08.01","04:00:00",1.10415,1.10449,1.10375,1.10443,1628,1.10497712698755,1.10293824543162,1.10391372049554
"1114","2019.08.01","04:30:00",1.10443,1.10514,1.10437,1.10491,1545,1.1043191629657,1.10357628622161,1.10445317687099
"1115","2019.08.01","05:00:00",1.10492,1.10507,1.10454,1.10474,835,1.10500815546092,1.10420789563915,1.10490432715171
"1116","2019.08.01","05:30:00",1.10474,1.10495,1.1044,1.10493,815,1.1049804296376,1.10441102650474,1.10479330660349
"1117","2019.08.01","06:00:00",1.10492,1.10503,1.1047,1.10485,606,1.10487036052909,1.1042630008187,1.10496606576951
"1118","2019.08.01","06:30:00",1.10486,1.10491,1.10429,1.10456,515,1.1049734042171,1.10458561489397,1.104889416044
"1119","2019.08.01","07:00:00",1.10456,1.10467,1.10438,1.10445,388,1.10486131851529,1.10419683301322,1.1046448176577
"1120","2019.08.01","07:30:00",1.10445,1.10533,1.10439,1.10533,596,1.10462155577056,1.1043165343934,1.10453677209734
"1121","2019.08.01","08:00:00",1.10529,1.10537,1.10499,1.10507,575,1.10532095883551,1.10431031022755,1.1053382136357
"1122","2019.08.01","08:30:00",1.10507,1.10523,1.10466,1.10515,775,1.10535881857356,1.10490496612313,1.10513618817298
"1123","2019.08.01","09:00:00",1.10514,1.10527,1.1037,1.10381,1653,1.10519922617473,1.10453580273313,1.1052282606312
"1124","2019.08.01","09:30:00",1.1038,1.10439,1.10343,1.10416,1674,1.10519123402982,1.10343585454116,1.10390289718767
"1125","2019.08.01","10:00:00",1.10414,1.10476,1.1036,1.10441,2062,1.1043295906766,1.10320645570466,1.10424200023109
"1126","2019.08.01","10:30:00",1.10441,1.10471,1.10323,1.10325,1786,1.10476907686569,1.10332593691565,1.10443138937191
"1127","2019.08.01","11:00:00",1.10326,1.10428,1.10321,1.10425,1468,1.1045496530584,1.10302416852721,1.10311715683287
"1128","2019.08.01","11:30:00",1.10425,1.1048,1.10424,1.10471,1330,1.104221948456,1.10310939627874,1.10408494281869
"1129","2019.08.01","12:00:00",1.10471,1.10502,1.10444,1.1045,1592,1.10486613787968,1.10409839931447,1.1045870145577
"1130","2019.08.01","12:30:00",1.1045,1.10453,1.10378,1.10392,1222,1.10508878098182,1.10433791751887,1.10434758607379
"1131","2019.08.01","13:00:00",1.10392,1.10416,1.10305,1.10317,1671,1.10449517043347,1.10369385193032,1.10380598392851
"1132","2019.08.01","13:30:00",1.10317,1.10392,1.10316,1.10335,1344,1.10401593282305,1.10309345101644,1.10296748799631
"1133","2019.08.01","14:00:00",1.10335,1.10361,1.10269,1.10347,2352,1.10379077187408,1.1031490815974,1.10316801666202
"1134","2019.08.01","14:30:00",1.10347,1.10416,1.1033,1.10342,1600,1.10342079067934,1.10267081594223,1.10348457686614
"1135","2019.08.01","15:00:00",1.10342,1.10412,1.10327,1.10399,1878,1.10409894841373,1.10322905629343,1.10334450350104
"1136","2019.08.01","15:30:00",1.10399,1.10405,1.10269,1.10297,2083,1.10401441684467,1.10313532494001,1.10386312936379
"1137","2019.08.01","16:00:00",1.10296,1.10411,1.10269,1.10403,2596,1.10391130602798,1.10260160557096,1.10286352730447
"1138","2019.08.01","16:30:00",1.10403,1.10466,1.10375,1.10433,2037,1.10356534091048,1.10246844165345,1.1037025047167
"1139","2019.08.01","17:00:00",1.10446,1.10622,1.10442,1.10579,4124,1.10468380811516,1.10379917763472,1.10409489430709
"1140","2019.08.01","17:30:00",1.10579,1.10608,1.10492,1.10578,3258,1.10572405767453,1.10572035164287,1.10609680869432
"1141","2019.08.01","18:00:00",1.10578,1.10647,1.1056,1.10642,2932,1.10563617926214,1.10529205607907,1.10568777196441
"1142","2019.08.01","18:30:00",1.10642,1.10696,1.10579,1.10605,2601,1.10623026863182,1.10571536529721,1.10628163304153
"1143","2019.08.01","19:00:00",1.10605,1.1062,1.10586,1.10587,1185,1.10670748186643,1.1058203386178,1.10586849710777
"1144","2019.08.01","19:30:00",1.10587,1.10697,1.10583,1.10682,1374,1.10612513526571,1.10573308475402,1.10573996474304
"1145","2019.08.01","20:00:00",1.10682,1.10764,1.1064,1.10732,2030,1.10690480071909,1.1057495100175,1.10668242858249
"1146","2019.08.01","20:30:00",1.10733,1.10957,1.10705,1.10827,8242,1.10750688732532,1.10641761541966,1.10717370538824
"1147","2019.08.01","21:00:00",1.10827,1.10886,1.10755,1.10787,5481,1.11126985817126,1.11295840841021,1.1089978483959
"1148","2019.08.01","21:30:00",1.10787,1.10885,1.10787,1.10851,4102,1.10867597096698,1.10891576581371,1.10799163370364
"1149","2019.08.01","22:00:00",1.1085,1.10943,1.10795,1.10836,3649,1.1087705725196,1.10857516070635,1.10867063908163
"1150","2019.08.01","22:30:00",1.10835,1.10942,1.10826,1.10927,2644,1.10948355732062,1.10840625212504,1.10841295465054
"1151","2019.08.01","23:00:00",1.10927,1.10934,1.10862,1.10901,1069,1.10959162906621,1.10858730610388,1.10934645830924
"1152","2019.08.01","23:30:00",1.10902,1.1091,1.10831,1.10847,544,1.10954540231646,1.10870188748211,1.10898041679635
"1153","2019.08.02","00:00:00",1.10849,1.10851,1.10796,1.10834,596,1.10918945313366,1.10831660081378,1.10840169877247
"1154","2019.08.02","00:30:00",1.10834,1.10836,1.10803,1.10824,2100,1.10860338223875,1.10796726441097,1.10830860593292
"1155","2019.08.02","01:00:00",1.10824,1.10847,1.10802,1.10813,345,1.10841498849705,1.10810819721727,1.10835824354449
"1156","2019.08.02","01:30:00",1.10813,1.10813,1.10743,1.10783,560,1.1085222449626,1.10800821302193,1.10813136007919
"1157","2019.08.02","02:00:00",1.10783,1.1083,1.10782,1.10816,632,1.10816956052671,1.10744892368989,1.10782625435818
"1158","2019.08.02","02:30:00",1.10816,1.10829,1.10778,1.10789,628,1.10839345519729,1.10785931621884,1.10815931150597
"1159","2019.08.02","03:00:00",1.10789,1.10882,1.10784,1.10878,1946,1.10836373186406,1.10782572680636,1.1079001168743
"1160","2019.08.02","03:30:00",1.10879,1.10965,1.10868,1.10889,2339,1.10916883348284,1.10804598422243,1.10893203549548
"1161","2019.08.02","04:00:00",1.1089,1.1092,1.10855,1.10881,3228,1.10931214244218,1.1086425501406,1.10894203264428
"1162","2019.08.02","04:30:00",1.10882,1.10909,1.10866,1.10888,1797,1.10863209289507,1.1083318082676,1.10865618677675
"1163","2019.08.02","05:00:00",1.10889,1.10947,1.10793,1.1082,1793,1.10891908393621,1.10866285946339,1.10896206972523
"1164","2019.08.02","05:30:00",1.1082,1.10846,1.10699,1.10751,2801,1.10924382366288,1.10783397242141,1.10829847381196
"1165","2019.08.02","06:00:00",1.10751,1.10771,1.10721,1.10736,1135,1.10792497258718,1.10685025301123,1.10754900508887
"1166","2019.08.02","06:30:00",1.10736,1.10744,1.10706,1.10737,870,1.10790061410236,1.10703829277033,1.10737879260249
"1167","2019.08.02","07:00:00",1.10737,1.10762,1.10732,1.10746,833,1.10739572203197,1.10706165790812,1.10734098100427
"1168","2019.08.02","07:30:00",1.10746,1.10841,1.10737,1.10822,1071,1.10759139951292,1.1073838676583,1.107418635931
"1169","2019.08.02","08:00:00",1.10822,1.1084,1.1077,1.10788,1012,1.10849351895895,1.10748067484675,1.10811029691238
"1170","2019.08.02","08:30:00",1.10788,1.10811,1.10773,1.10795,892,1.10846645322748,1.1078088099316,1.10778940972197
"1171","2019.08.02","09:00:00",1.10794,1.10898,1.1079,1.10864,2163,1.10815601538789,1.107839967345,1.10787575254516
"1172","2019.08.02","09:30:00",1.10864,1.10875,1.10818,1.10864,2013,1.10916243059123,1.10840008903232,1.10863281522915
"1173","2019.08.02","10:00:00",1.10864,1.10934,1.10818,1.10878,3788,1.10903845773719,1.10863716213213,1.10867342926205
"1174","2019.08.02","10:30:00",1.10877,1.1115,1.1087,1.11133,3955,1.10989127489718,1.10972263540287,1.10888196123852
"1175","2019.08.02","11:00:00",1.11133,1.11134,1.10966,1.10974,2612,1.11199531512595,1.10978545860118,1.11155093769008
"1176","2019.08.02","11:30:00",1.10974,1.11017,1.10947,1.10959,2441,1.11135023986977,1.10984748123266,1.10973452462413
"1177","2019.08.02","12:00:00",1.10959,1.11024,1.10953,1.10975,1606,1.1099964160195,1.10948646869821,1.10962492650419
"1178","2019.08.02","12:30:00",1.10975,1.11029,1.10966,1.10972,1551,1.11022886556663,1.10951161470696,1.10974329079455
"1179","2019.08.02","13:00:00",1.10974,1.10977,1.1088,1.10953,1863,1.11031396936558,1.10964421854726,1.10975199074352
"1180","2019.08.02","13:30:00",1.10953,1.10974,1.1093,1.10956,1400,1.10967117523386,1.10876552510715,1.1095628980938
"1181","2019.08.02","14:00:00",1.10956,1.11047,1.10956,1.10994,1482,1.10979210707473,1.10928796761077,1.10963896028035
"1182","2019.08.02","14:30:00",1.10994,1.11068,1.10987,1.11035,1881,1.11064438796622,1.10958369437651,1.1100837068316
"1183","2019.08.02","15:00:00",1.11035,1.11069,1.10951,1.1099,2747,1.11099499585477,1.10996192363769,1.1106165412047
"1184","2019.08.02","15:30:00",1.10975,1.11065,1.10783,1.1085,5893,1.11094377372323,1.10949162350138,1.11014262552613
"1185","2019.08.02","16:00:00",1.1085,1.10925,1.10813,1.10891,4884,1.11025598688792,1.10814844507934,1.1071118055647
"1186","2019.08.02","16:30:00",1.10891,1.11041,1.10874,1.11004,4430,1.10845972908734,1.10817769846255,1.10845397396244
"1187","2019.08.02","17:00:00",1.11004,1.11066,1.10957,1.11024,3776,1.11099028119329,1.10884447386807,1.11050425510739
"1188","2019.08.02","17:30:00",1.11024,1.11074,1.10988,1.11026,3177,1.11146942025676,1.10985962983035,1.11079965931939
"1189","2019.08.02","18:00:00",1.11024,1.11075,1.10981,1.11074,2601,1.11147379475281,1.11005801728942,1.11071666380697
"1190","2019.08.02","18:30:00",1.11074,1.11147,1.11063,1.11125,2327,1.1114897450808,1.10996605706815,1.11121898082319
"1191","2019.08.02","19:00:00",1.11124,1.11136,1.11054,1.11088,1751,1.11238146581509,1.11081253121377,1.11186666327931
"1192","2019.08.02","19:30:00",1.11088,1.11157,1.11073,1.11142,1502,1.11183455903508,1.1108709684345,1.11106090511486
"1193","2019.08.02","20:00:00",1.11142,1.11163,1.11085,1.11104,1304,1.11155569277504,1.11075714341206,1.11132715904461
"1194","2019.08.02","20:30:00",1.11104,1.11108,1.1104,1.11064,1380,1.11165249014498,1.11083272322418,1.11098598830474
"1195","2019.08.02","21:00:00",1.11063,1.11109,1.11057,1.11083,1917,1.11100768309345,1.11035831760923,1.11055162288153
"1196","2019.08.02","21:30:00",1.11083,1.11133,1.11079,1.11108,1669,1.11092689453439,1.11051199214555,1.11073114702851
"1197","2019.08.02","22:00:00",1.1111,1.11115,1.11079,1.11087,1324,1.11130370413628,1.11077443030659,1.11103364285083
"1198","2019.08.02","22:30:00",1.11088,1.11115,1.11073,1.11097,1534,1.11114353370012,1.11077900906248,1.11087214887338
"1199","2019.08.02","23:00:00",1.11097,1.11097,1.11039,1.11062,521,1.11116105490406,1.11073340975315,1.11097156427552
"1200","2019.08.02","23:30:00",1.11062,1.11064,1.11044,1.1105,337,1.11099947366309,1.11040126307115,1.11061236351456
"1201","2019.08.05","00:00:00",1.11032,1.11138,1.11027,1.11106,260,1.11062589163998,1.11046235480924,1.11052815293482
"1202","2019.08.05","00:30:00",1.1111,1.11114,1.11047,1.1107,1346,1.1113924495517,1.11020377653928,1.11101621890888
"1203","2019.08.05","01:00:00",1.11069,1.11098,1.11065,1.11087,539,1.11118763775796,1.11046488284782,1.11081073623367
"1204","2019.08.05","01:30:00",1.11087,1.11094,1.11046,1.11058,406,1.11105731950244,1.11067269597663,1.11088947529627
"1205","2019.08.05","02:00:00",1.11057,1.11091,1.11054,1.11082,395,1.11097342000308,1.11051473998743,1.11061050861145
"1206","2019.08.05","02:30:00",1.11082,1.11082,1.11064,1.11077,292,1.11095833310395,1.11062528956444,1.11084928854229
"1207","2019.08.05","03:00:00",1.11078,1.11292,1.11065,1.11284,1741,1.11088764272595,1.11072384827401,1.11081004596949
"1208","2019.08.05","03:30:00",1.11284,1.11325,1.11251,1.11257,1569,1.11273921818167,1.11106269997082,1.11275756241129
"1209","2019.08.05","04:00:00",1.11257,1.1127,1.11197,1.11234,2369,1.11320109189284,1.113218434045,1.11246538812925
"1210","2019.08.05","04:30:00",1.11234,1.11302,1.11189,1.11219,3747,1.11254757877232,1.1122292462658,1.11228260808155
"1211","2019.08.05","05:00:00",1.11219,1.11239,1.11119,1.11208,2913,1.11313664859853,1.11232303568691,1.11246042151689
"1212","2019.08.05","05:30:00",1.11208,1.11233,1.11166,1.11223,2301,1.11216622760261,1.11128510552236,1.11206086088624
"1213","2019.08.05","06:00:00",1.11223,1.1131,1.11222,1.11298,1559,1.11227421686901,1.11171822738035,1.11221137252155
"1214","2019.08.05","06:30:00",1.11298,1.11299,1.11248,1.11255,940,1.11325860434205,1.11231019181493,1.11299272038439
"1215","2019.08.05","07:00:00",1.11255,1.11291,1.11231,1.1128,906,1.11309703060499,1.11248877607737,1.11256394517809
"1216","2019.08.05","07:30:00",1.1128,1.11319,1.11259,1.11276,654,1.11305208371446,1.11235314694063,1.11277549647735
"1217","2019.08.05","08:00:00",1.11276,1.1131,1.11235,1.11289,848,1.1133183456217,1.11261595174744,1.11272037532102
"1218","2019.08.05","08:30:00",1.11289,1.11302,1.11255,1.11255,1067,1.11326419470759,1.11240733069781,1.11289964536352
"1219","2019.08.05","09:00:00",1.11256,1.1131,1.11235,1.11272,1887,1.11319321989731,1.1125961905723,1.11263158540903
"1220","2019.08.05","09:30:00",1.11272,1.11272,1.1117,1.11213,2006,1.11337530340099,1.11244948605402,1.11285421943829
"1221","2019.08.05","10:00:00",1.11213,1.11245,1.1114,1.11239,2917,1.11280241599477,1.11168602139205,1.11216990090948
"1222","2019.08.05","10:30:00",1.11239,1.11353,1.11219,1.113,2327,1.11256333512593,1.11139278207044,1.11242430310965
"1223","2019.08.05","11:00:00",1.11302,1.11399,1.11295,1.11389,1984,1.11313665979236,1.11202823964071,1.11294327323305
"1224","2019.08.05","11:30:00",1.11389,1.11475,1.11383,1.11467,1650,1.11396597764508,1.11305840015139,1.1137654684576
"1225","2019.08.05","12:00:00",1.11467,1.11505,1.11442,1.11473,1725,1.11476959589525,1.11411878231948,1.11461266244509
"1226","2019.08.05","12:30:00",1.11473,1.11545,1.11415,1.11486,2495,1.11511351578545,1.1148586449534,1.1146742352989
"1227","2019.08.05","13:00:00",1.11486,1.11557,1.11481,1.11556,1246,1.11561559330406,1.11462231743483,1.11488128976785
"1228","2019.08.05","13:30:00",1.11555,1.11703,1.11536,1.11703,1794,1.11568401111978,1.11500930094944,1.11548505502604
"1229","2019.08.05","14:00:00",1.11705,1.11752,1.11666,1.11727,1832,1.11742255021073,1.11570684319482,1.11700963444037
"1230","2019.08.05","14:30:00",1.11727,1.11805,1.11696,1.11796,2242,1.11784839052103,1.11706043983364,1.11735838169215
"1231","2019.08.05","15:00:00",1.11796,1.11842,1.11728,1.1173,1686,1.11845353917485,1.11744251382978,1.11812830849999
"1232","2019.08.05","15:30:00",1.1173,1.11812,1.11718,1.11769,1575,1.11864293110368,1.11749779564476,1.11745205314981
"1233","2019.08.05","16:00:00",1.11769,1.11813,1.11708,1.11709,1593,1.11837291469568,1.11740643312006,1.11767728669083
"1234","2019.08.05","16:30:00",1.11709,1.11844,1.11701,1.1178,2589,1.11827619315979,1.11723115133689,1.11707174153822
"1235","2019.08.05","17:00:00",1.11781,1.12,1.11781,1.11951,3203,1.1185262483175,1.11721082743086,1.11782431351484
"1236","2019.08.05","17:30:00",1.11951,1.11959,1.11836,1.11852,2952,1.12029418962868,1.11821673081395,1.11968774486408
"1237","2019.08.05","18:00:00",1.11852,1.11877,1.11793,1.11877,3571,1.11964204677429,1.11853886644213,1.11850808879247
"1238","2019.08.05","18:30:00",1.11878,1.11974,1.1187,1.11967,2173,1.11880014055927,1.11806306894355,1.11870949477031
"1239","2019.08.05","19:00:00",1.11967,1.12029,1.11934,1.12003,2537,1.11999742485668,1.1189089844976,1.11976220630743
"1240","2019.08.05","19:30:00",1.12003,1.12131,1.11983,1.12108,2650,1.12042960080979,1.11955800167852,1.12012725329208
"1241","2019.08.05","20:00:00",1.12107,1.12118,1.12039,1.12069,1963,1.12164119166821,1.12015735374507,1.12127141083465
"1242","2019.08.05","20:30:00",1.12069,1.12108,1.12041,1.12042,1528,1.12140597452842,1.12060261261382,1.12083213045245
"1243","2019.08.05","21:00:00",1.12042,1.12064,1.12016,1.1202,1389,1.1212715932371,1.12052556006939,1.12054071800201
"1244","2019.08.05","21:30:00",1.1202,1.12071,1.11994,1.12027,1928,1.12076275929281,1.1202355391774,1.12028651231282
"1245","2019.08.05","22:00:00",1.12027,1.12063,1.11956,1.11966,2030,1.12090366534749,1.12006161666431,1.12041670403423
"1246","2019.08.05","22:30:00",1.11966,1.1199,1.11936,1.11966,1938,1.1207060109534,1.11960805725686,1.11977308232361
"1247","2019.08.05","23:00:00",1.11964,1.1202,1.11941,1.11972,617,1.11999707504912,1.11946610009431,1.11977271146343
"1248","2019.08.05","23:30:00",1.11973,1.12034,1.11953,1.12033,367,1.12031065994345,1.11946468447223,1.11973728801667
"1249","2019.08.06","00:00:00",1.12034,1.12045,1.1199,1.12016,679,1.12044811844589,1.11955112602708,1.12037552496012
"1250","2019.08.06","00:30:00",1.12015,1.1214,1.11937,1.1213,1342,1.12061351842576,1.11997100582815,1.12016378011915
"1251","2019.08.06","01:00:00",1.12131,1.122,1.12125,1.12186,1570,1.12149207430334,1.11943960712519,1.12138854155191
"1252","2019.08.06","01:30:00",1.12186,1.12262,1.12177,1.12247,1091,1.12218351760841,1.12144303905555,1.12194441925498
"1253","2019.08.06","02:00:00",1.12247,1.12382,1.12217,1.12373,1548,1.12286337150801,1.12196581555516,1.12251964705574
"1254","2019.08.06","02:30:00",1.12373,1.1245,1.12345,1.12419,1292,1.12409727704051,1.12253747691639,1.12382377399155
"1255","2019.08.06","03:00:00",1.12419,1.1246,1.12395,1.12423,2013,1.12479727113059,1.12386690077468,1.12432321437356
"1256","2019.08.06","03:30:00",1.12423,1.12495,1.12408,1.12428,1783,1.12494500446369,1.12443359832898,1.12440512201007
"1257","2019.08.06","04:00:00",1.12428,1.12428,1.12308,1.12357,3103,1.1253251489727,1.12444335902774,1.12441580419464
"1258","2019.08.06","04:30:00",1.12357,1.12376,1.12236,1.12258,2191,1.12438860441611,1.12323466029352,1.12359506875912
"1259","2019.08.06","05:00:00",1.12258,1.12293,1.1225,1.12274,1246,1.12367974546726,1.12229078825719,1.12266505332603
"1260","2019.08.06","05:30:00",1.12274,1.12316,1.12262,1.12279,989,1.12300461392402,1.12257677433393,1.12285478914727
"1261","2019.08.06","06:00:00",1.12278,1.12289,1.12233,1.12237,838,1.12334876036517,1.12274466802958,1.12283294001653
