"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"1063","2020.02.03","09:00:00",1.10823,1.10846,1.10745,1.10749,945,1.10847012483741,1.1081698037015,1.10821639382617
"1064","2020.02.03","09:30:00",1.10749,1.10766,1.10703,1.10747,998,1.10856347030102,1.10756203245351,1.10747891887027
"1065","2020.02.03","10:00:00",1.10747,1.10783,1.10711,1.10742,1381,1.10748450474245,1.10690613143786,1.10743482996355
"1066","2020.02.03","10:30:00",1.10742,1.10756,1.10641,1.10659,1001,1.10765015865254,1.10706645242207,1.10736892674822
"1067","2020.02.03","11:00:00",1.10659,1.10671,1.1059,1.10622,1137,1.10743773376174,1.10631967876412,1.10652204388421
"1068","2020.02.03","11:30:00",1.10622,1.10727,1.10619,1.10727,1076,1.10639421611534,1.10576437407732,1.10613121296117
"1069","2020.02.03","12:00:00",1.10726,1.10741,1.1065,1.10674,1231,1.10739022705873,1.10628749849296,1.10724465239171
"1070","2020.02.03","12:30:00",1.10674,1.10699,1.10642,1.10647,861,1.10730835530962,1.10651640984634,1.10669708591602
"1071","2020.02.03","13:00:00",1.10647,1.10681,1.10601,1.10622,1084,1.10697140022058,1.10639122815835,1.1064503463082
"1072","2020.02.03","13:30:00",1.10622,1.10634,1.10583,1.10626,836,1.10673147590389,1.1059671852273,1.10619024055436
"1073","2020.02.03","14:00:00",1.10627,1.10664,1.10613,1.10633,635,1.10627220242211,1.10582148715737,1.10623230600735
"1074","2020.02.03","14:30:00",1.10633,1.10666,1.1062,1.10658,534,1.1066979541348,1.10611924648329,1.10634682269912
"1075","2020.02.03","15:00:00",1.10658,1.10667,1.1062,1.10622,727,1.10667375750611,1.1061653012192,1.10659841831164
"1076","2020.02.03","15:30:00",1.10622,1.10654,1.10617,1.1063,595,1.10670522687912,1.10617937958777,1.1062273372185
"1077","2020.02.03","16:00:00",1.1063,1.10637,1.10531,1.10542,930,1.10656960158624,1.10615878795495,1.10631069326534
"1078","2020.02.03","16:30:00",1.10542,1.10547,1.10449,1.10474,1420,1.10629050719234,1.10526887707943,1.1054074197458
"1079","2020.02.03","17:00:00",1.10428,1.10499,1.10349,1.10498,2407,1.10520265643723,1.10432401096974,1.10466376332261
"1080","2020.02.03","17:30:00",1.10498,1.10598,1.10448,1.10556,1606,1.10440772138913,1.10320685444444,1.1045764110781
"1081","2020.02.03","18:00:00",1.10556,1.106,1.10537,1.10581,1329,1.10597122614766,1.10437832475127,1.10545989476006
"1082","2020.02.03","18:30:00",1.10581,1.10657,1.10576,1.1062,1316,1.10606499514189,1.10542301909665,1.10574845406424
"1083","2020.02.03","19:00:00",1.1062,1.10663,1.1061,1.10621,868,1.10668255251088,1.1058854275653,1.1061558383885
"1084","2020.02.03","19:30:00",1.10621,1.10626,1.10576,1.10586,570,1.1068355011124,1.10617197113423,1.10618473894072
"1085","2020.02.03","20:00:00",1.10586,1.10638,1.10581,1.10621,686,1.10620676518432,1.1057853932433,1.10585279865019
"1086","2020.02.03","20:30:00",1.10621,1.10624,1.1059,1.10612,493,1.10644527839851,1.10586781896991,1.10619289430654
"1087","2020.02.03","21:00:00",1.10613,1.10633,1.10611,1.10633,439,1.10630956796853,1.10597672203502,1.10611777541002
"1088","2020.02.03","21:30:00",1.10633,1.10653,1.1061,1.10634,479,1.1063349070681,1.10617266767463,1.10633542584959
"1089","2020.02.03","22:00:00",1.10635,1.1064,1.10594,1.10596,454,1.10658583026091,1.10616292234474,1.10633840162587
"1090","2020.02.03","22:30:00",1.10594,1.10597,1.1057,1.10581,526,1.1063990121624,1.10596051663027,1.10596071255187
"1091","2020.02.03","23:00:00",1.10581,1.10601,1.10577,1.10595,279,1.10596834830657,1.10571064338879,1.10580653099222
"1092","2020.02.03","23:30:00",1.10595,1.10613,1.1059,1.10593,318,1.10599809253324,1.10575248938398,1.10596451551237
"1093","2020.02.04","00:00:00",1.1059,1.106,1.10571,1.10589,217,1.10611578070105,1.10593831963257,1.10593607175854
"1094","2020.02.04","00:30:00",1.1059,1.10609,1.10585,1.1059,380,1.10605230770738,1.10567312442183,1.10590586437062
"1095","2020.02.04","01:00:00",1.1059,1.1062,1.10589,1.10618,175,1.10606196680497,1.10581447268709,1.1058946647998
"1096","2020.02.04","01:30:00",1.10618,1.1063,1.10612,1.10622,209,1.10617344002247,1.10588150270637,1.1061872546462
"1097","2020.02.04","02:00:00",1.10622,1.10629,1.10599,1.10603,288,1.10623923935291,1.10608821686905,1.10621303383481
"1098","2020.02.04","02:30:00",1.10603,1.10613,1.10592,1.10607,297,1.10627222937282,1.10594383683612,1.10601665332606
"1099","2020.02.04","03:00:00",1.10607,1.1062,1.10592,1.10602,403,1.10608952445849,1.10588187299397,1.10605364700554
"1100","2020.02.04","03:30:00",1.10602,1.10642,1.106,1.10602,457,1.10615457341579,1.10584526620695,1.10599919477758
"1101","2020.02.04","04:00:00",1.10602,1.10604,1.10563,1.10568,369,1.10641085458565,1.10596476278427,1.10599853120609
"1102","2020.02.04","04:30:00",1.10568,1.10585,1.10556,1.10583,304,1.10603599507953,1.10558013390504,1.10567527773118
"1103","2020.02.04","05:00:00",1.10583,1.10598,1.10555,1.1056,311,1.10585873631689,1.10554203483239,1.10586845227956
"1104","2020.02.04","05:30:00",1.1056,1.10589,1.10555,1.10578,630,1.1060799286639,1.10548777766907,1.10563401723455
"1105","2020.02.04","06:00:00",1.10579,1.10602,1.10573,1.10597,318,1.10595490165714,1.10556006774982,1.1057712725753
"1106","2020.02.04","06:30:00",1.10597,1.10609,1.10594,1.106,291,1.10606490695059,1.10580784191578,1.10600236812151
"1107","2020.02.04","07:00:00",1.106,1.1061,1.10593,1.10603,315,1.10612806820934,1.10602165007673,1.10603342662551
"1108","2020.02.04","07:30:00",1.10603,1.10633,1.10577,1.10584,338,1.10614798045668,1.10599327301847,1.10605647186435
"1109","2020.02.04","08:00:00",1.10584,1.10626,1.10582,1.1061,486,1.10636442698537,1.10578833425356,1.10586331826365
"1110","2020.02.04","08:30:00",1.1061,1.10636,1.10582,1.10589,518,1.10633633650976,1.10590649631387,1.10611491022114
"1111","2020.02.04","09:00:00",1.10589,1.10589,1.1051,1.10513,937,1.10637741296891,1.10581988667102,1.10592038337353
"1112","2020.02.04","09:30:00",1.10513,1.10525,1.10487,1.105,955,1.10578485927889,1.10504037165731,1.10514275816667
"1113","2020.02.04","10:00:00",1.105,1.10587,1.10494,1.1055,1630,1.10511882070079,1.10472768353191,1.10501069204104
"1114","2020.02.04","10:30:00",1.10553,1.10592,1.10524,1.10579,1103,1.10581299142571,1.10484849531486,1.10543229892466
"1115","2020.02.04","11:00:00",1.10579,1.10609,1.10542,1.10568,1410,1.10602928193896,1.1052358415319,1.10576316097172
"1116","2020.02.04","11:30:00",1.10568,1.106,1.10527,1.10557,1274,1.10620046117636,1.10548148110827,1.10562733980377
"1117","2020.02.04","12:00:00",1.10557,1.1057,1.10498,1.1052,932,1.10601352179963,1.10533459958771,1.10553627603795
"1118","2020.02.04","12:30:00",1.1052,1.10559,1.10492,1.10555,817,1.10565572818587,1.10492897912457,1.10519839926596
"1119","2020.02.04","13:00:00",1.10555,1.10579,1.10534,1.10544,551,1.10566298714953,1.10496454084815,1.10554578492443
"1120","2020.02.04","13:30:00",1.10544,1.10556,1.1052,1.10539,737,1.10577777431917,1.10536024048861,1.10543816994742
"1121","2020.02.04","14:00:00",1.10539,1.1054,1.10471,1.10503,713,1.10556375183264,1.10520028093776,1.10538352663124
"1122","2020.02.04","14:30:00",1.10503,1.10509,1.1043,1.10439,839,1.10542447497743,1.10467062453184,1.1050386697288
"1123","2020.02.04","15:00:00",1.10439,1.10506,1.1043,1.10488,972,1.10499048325395,1.10425883526757,1.10440358989099
"1124","2020.02.04","15:30:00",1.10488,1.10507,1.10438,1.10444,1111,1.10501394755352,1.10433311047168,1.10487318579263
"1125","2020.02.04","16:00:00",1.10444,1.10466,1.10433,1.10461,995,1.10497905656949,1.10431581822905,1.10442516410199
"1126","2020.02.04","16:30:00",1.10461,1.10465,1.10407,1.10445,1358,1.10460903626658,1.10433731013888,1.10460053118708
"1127","2020.02.04","17:00:00",1.10446,1.10482,1.10365,1.10372,1261,1.10454140331058,1.10406401999693,1.1044049745149
"1128","2020.02.04","17:30:00",1.10372,1.1042,1.1033,1.10383,1567,1.10465759240979,1.10353880246467,1.10367592113598
"1129","2020.02.04","18:00:00",1.10383,1.10388,1.10327,1.10353,1126,1.10385551716877,1.10318109071996,1.10375150383686
"1130","2020.02.04","18:30:00",1.10353,1.10431,1.10334,1.10429,913,1.10370041078411,1.10320180026968,1.10348831731862
"1131","2020.02.04","19:00:00",1.10429,1.10452,1.10389,1.1043,999,1.10429849275856,1.10337563052672,1.10425937034912
"1132","2020.02.04","19:30:00",1.1043,1.10438,1.10365,1.1037,652,1.10454325880705,1.10390862236791,1.10427145748025
"1133","2020.02.04","20:00:00",1.10368,1.10446,1.10364,1.10419,596,1.10439032896296,1.10361714946879,1.10369623913293
"1134","2020.02.04","20:30:00",1.10419,1.10424,1.10392,1.10409,357,1.10449130125917,1.10365044628728,1.10418584593441
"1135","2020.02.04","21:00:00",1.10409,1.10426,1.10402,1.10421,381,1.10423570160135,1.10390490075769,1.10411215477734
"1136","2020.02.04","21:30:00",1.10421,1.10443,1.10415,1.10419,425,1.1042594095869,1.10404581546882,1.10422458894416
"1137","2020.02.04","22:00:00",1.10419,1.10436,1.1041,1.10432,416,1.10444367616551,1.10414823956617,1.10419665011962
"1138","2020.02.04","22:30:00",1.10432,1.10447,1.10424,1.10442,570,1.10439842252284,1.10410602284931,1.10432694418247
"1139","2020.02.04","23:00:00",1.10441,1.10457,1.10434,1.10456,257,1.10450606497529,1.10429166029686,1.10440862023976
"1140","2020.02.04","23:30:00",1.10455,1.10456,1.10433,1.10434,283,1.10459071866382,1.10431936567033,1.10457859748793
"1141","2020.02.05","00:00:00",1.10436,1.10449,1.10411,1.10417,272,1.10458416432026,1.10436025261902,1.10435275724265
"1142","2020.02.05","00:30:00",1.10421,1.10456,1.10416,1.10443,643,1.10450393756221,1.10407329036535,1.1041837144851
"1143","2020.02.05","01:00:00",1.10443,1.10459,1.10443,1.10451,229,1.10463104118598,1.10422097794985,1.10440986330957
"1144","2020.02.05","01:30:00",1.1045,1.10452,1.10439,1.10447,211,1.10462550000346,1.10438374029019,1.10451563313001
"1145","2020.02.05","02:00:00",1.10447,1.10449,1.10421,1.10435,383,1.10460073625344,1.10442035457458,1.10447580037965
"1146","2020.02.05","02:30:00",1.10435,1.10446,1.10427,1.10432,255,1.10446322499048,1.10419194815855,1.10434565407863
"1147","2020.02.05","03:00:00",1.10432,1.10436,1.10413,1.10423,360,1.10447296574439,1.10428608726071,1.10431503800715
"1148","2020.02.05","03:30:00",1.10423,1.10429,1.10396,1.10402,478,1.10429436251738,1.10411639648162,1.10422295972364
"1149","2020.02.05","04:00:00",1.10402,1.10409,1.10356,1.1036,420,1.10420180555189,1.10386628602041,1.10400360329183
"1150","2020.02.05","04:30:00",1.1036,1.10365,1.1034,1.10343,417,1.10390392687781,1.10358068136147,1.10360289246721
"1151","2020.02.05","05:00:00",1.10343,1.10365,1.10336,1.10348,268,1.10351109995325,1.10318534365168,1.10347566749038
"1152","2020.02.05","05:30:00",1.10348,1.10348,1.10335,1.10341,285,1.10368270401599,1.10335270425342,1.10353800308236
"1153","2020.02.05","06:00:00",1.10341,1.10352,1.10336,1.10352,167,1.10344892943049,1.10340534740288,1.10346128656884
"1154","2020.02.05","06:30:00",1.10352,1.10352,1.10336,1.10344,132,1.10356563721721,1.10336658196399,1.10358285728214
"1155","2020.02.05","07:00:00",1.10344,1.10358,1.10336,1.10358,180,1.10371281252931,1.10338115036835,1.10350228324091
"1156","2020.02.05","07:30:00",1.10358,1.10381,1.10354,1.10377,304,1.10369164065867,1.1033493843947,1.10363279869032
"1157","2020.02.05","08:00:00",1.10377,1.10382,1.10356,1.10361,418,1.10385079510423,1.10362011584651,1.10379609062143
"1158","2020.02.05","08:30:00",1.10361,1.10365,1.10345,1.10357,265,1.10379969095107,1.10355532640289,1.10362776238252
"1159","2020.02.05","09:00:00",1.10359,1.10395,1.10356,1.10372,496,1.10359451252558,1.10342416939656,1.10360291929461
"1160","2020.02.05","09:30:00",1.10372,1.10405,1.10356,1.10367,713,1.10391796945409,1.10356610181878,1.10372572380743
"1161","2020.02.05","10:00:00",1.10367,1.10474,1.10364,1.10463,1095,1.10407861085571,1.10356582051759,1.10366150697644
"1162","2020.02.05","10:30:00",1.10463,1.10478,1.10386,1.10419,2235,1.10485133835047,1.10367817913064,1.1046227383192
"1163","2020.02.05","11:00:00",1.10419,1.10427,1.10356,1.10366,1332,1.10444157216994,1.10374234975518,1.10399443377199
"1164","2020.02.05","11:30:00",1.10367,1.10385,1.10214,1.10258,1703,1.10407432805465,1.10346696234689,1.10366499930871
"1165","2020.02.05","12:00:00",1.10258,1.10297,1.10241,1.10281,915,1.10335104295866,1.1019008345053,1.10252186610265
"1166","2020.02.05","12:30:00",1.10281,1.10288,1.10177,1.10192,869,1.10285121939481,1.10238840274582,1.10283050995511
"1167","2020.02.05","13:00:00",1.10192,1.10197,1.10145,1.10187,850,1.10285737283695,1.10174201853377,1.10194361871284
"1168","2020.02.05","13:30:00",1.10187,1.10256,1.10172,1.10216,1331,1.10185064724889,1.10137357328833,1.10190107599308
"1169","2020.02.05","14:00:00",1.10217,1.10231,1.10183,1.10216,693,1.10228593226507,1.10156002875708,1.10210024516914
"1170","2020.02.05","14:30:00",1.10216,1.10232,1.10205,1.10223,667,1.1021911467055,1.10178179625641,1.10217022166286
"1171","2020.02.05","15:00:00",1.10223,1.10232,1.1015,1.10159,1284,1.10232904832229,1.10202446224277,1.10223121312924
"1172","2020.02.05","15:30:00",1.10159,1.10167,1.10077,1.10122,1497,1.10206672244793,1.10132688870503,1.10155249533044
"1173","2020.02.05","16:00:00",1.10122,1.10142,1.10042,1.10046,1231,1.10136459339624,1.10060836464814,1.10115814473916
"1174","2020.02.05","16:30:00",1.10046,1.1006,1.09997,1.10025,1535,1.1012190425392,1.10033340958995,1.10041918376097
"1175","2020.02.05","17:00:00",1.10028,1.10096,1.09971,1.10079,1904,1.10027814658974,1.09976131854571,1.10017987492812
"1176","2020.02.05","17:30:00",1.10079,1.10092,1.09963,1.1002,1770,1.10069796321179,1.09962231381659,1.10064902543124
"1177","2020.02.05","18:00:00",1.1002,1.10041,1.09987,1.10029,1218,1.10057663486457,1.09952090412637,1.10007536878848
"1178","2020.02.05","18:30:00",1.10029,1.10063,1.09997,1.10061,861,1.10033217331757,1.09984367944609,1.10025235972062
"1179","2020.02.05","19:00:00",1.10061,1.10068,1.10037,1.10045,571,1.10061003513574,1.09995979004431,1.10059798897823
"1180","2020.02.05","19:30:00",1.10045,1.1005,1.1001,1.1001,468,1.1006559007572,1.10029455052188,1.10045296584402
"1181","2020.02.05","20:00:00",1.1001,1.10026,1.0999,1.10025,385,1.10044263465152,1.10005762808755,1.10010401022746
"1182","2020.02.05","20:30:00",1.10025,1.1003,1.10008,1.10022,206,1.10025061453817,1.09991734710844,1.10026218272298
"1183","2020.02.05","21:00:00",1.10022,1.10025,1.09946,1.09949,358,1.10037562387342,1.1000017555617,1.10025758803885
"1184","2020.02.05","21:30:00",1.09949,1.09971,1.09935,1.09959,415,1.10020271586047,1.09929361116722,1.09949957792199
"1185","2020.02.05","22:00:00",1.09959,1.09991,1.09957,1.09991,288,1.09967825347146,1.09926849265209,1.09960830310351
"1186","2020.02.05","22:30:00",1.09991,1.09996,1.09963,1.09973,424,1.09989095006946,1.09949978016269,1.09991446028225
"1187","2020.02.05","23:00:00",1.09973,1.09997,1.09973,1.09983,262,1.0999549145291,1.09956946537885,1.09973320133538
"1188","2020.02.05","23:30:00",1.09983,1.09997,1.09968,1.09989,313,1.09997319808066,1.0996634661076,1.0998614751411
"1189","2020.02.06","00:00:00",1.09989,1.09997,1.09966,1.09986,353,1.09990991545663,1.09964564814877,1.09989545019294
"1190","2020.02.06","00:30:00",1.09985,1.10001,1.09983,1.09995,150,1.09994169882355,1.09962043621495,1.09986940621878
"1191","2020.02.06","01:00:00",1.09995,1.10001,1.09984,1.09989,181,1.10014282869601,1.0998763766173,1.09995118684726
"1192","2020.02.06","01:30:00",1.09989,1.10003,1.09989,1.10003,132,1.10010808001048,1.0998574574285,1.09987984684454
"1193","2020.02.06","02:00:00",1.10003,1.10005,1.09972,1.09999,195,1.10029065200666,1.0998802833136,1.10002968767564
"1194","2020.02.06","02:30:00",1.09999,1.1,1.09959,1.09963,292,1.10008610784709,1.09966153560161,1.10001273038512
"1195","2020.02.06","03:00:00",1.09963,1.1,1.09956,1.09963,427,1.09995997621213,1.09952018644382,1.0996287772166
"1196","2020.02.06","03:30:00",1.09963,1.09981,1.09943,1.0998,354,1.09990532322479,1.0994666136503,1.09962969517461
"1197","2020.02.06","04:00:00",1.0998,1.09989,1.09968,1.09975,280,1.09976025439643,1.09927787864063,1.09980882215733
"1198","2020.02.06","04:30:00",1.09975,1.09982,1.09964,1.09976,176,1.09969876906479,1.09964396399957,1.09975030873151
"1199","2020.02.06","05:00:00",1.09976,1.09989,1.09971,1.09975,166,1.09985145565531,1.09964833887791,1.09974431886713
"1200","2020.02.06","05:30:00",1.09975,1.09977,1.09962,1.09971,167,1.09989648917097,1.09963322689323,1.09973286580272
"1201","2020.02.06","06:00:00",1.09971,1.09981,1.09943,1.09949,454,1.09971719462526,1.09954386708379,1.0996919199635
"1202","2020.02.06","06:30:00",1.09949,1.09971,1.09948,1.09956,223,1.09958656210459,1.09931244337001,1.09948562125741
"1203","2020.02.06","07:00:00",1.09956,1.09975,1.0994,1.09971,262,1.09981575412739,1.09941513980141,1.09953647483954
"1204","2020.02.06","07:30:00",1.09971,1.09997,1.09964,1.09997,305,1.09972995678242,1.09935508870761,1.09971142626802
"1205","2020.02.06","08:00:00",1.09997,1.09997,1.0997,1.09971,412,1.09987082621654,1.09952933402905,1.09995694744044
"1206","2020.02.06","08:30:00",1.09971,1.10019,1.09959,1.1,431,1.1000069088207,1.09969092148307,1.09970437212935
"1207","2020.02.06","09:00:00",1.1,1.1002,1.09976,1.10012,733,1.10022758603563,1.09957425103496,1.10003839319395
"1208","2020.02.06","09:30:00",1.10012,1.10057,1.09995,1.10029,653,1.10022612332077,1.09976312536619,1.10007849821714
"1209","2020.02.06","10:00:00",1.10029,1.10138,1.09975,1.09987,1682,1.10068583944026,1.10007525795949,1.10023281079073
"1210","2020.02.06","10:30:00",1.09987,1.09994,1.09938,1.09954,933,1.10112743675667,1.09965225325665,1.09973055920838
"1211","2020.02.06","11:00:00",1.09954,1.10071,1.0995,1.10053,1085,1.09988702175091,1.09928285303439,1.09949392573978
"1212","2020.02.06","11:30:00",1.10053,1.10076,1.09967,1.09989,1075,1.10074681545798,1.09953250958763,1.10048541163751
"1213","2020.02.06","12:00:00",1.09989,1.10049,1.09987,1.10045,748,1.10075855822007,1.09950832055178,1.09984096191712
"1214","2020.02.06","12:30:00",1.10045,1.10056,1.10009,1.10011,460,1.10060994994038,1.09994657463406,1.10043045312125
"1215","2020.02.06","13:00:00",1.10011,1.10028,1.09975,1.09986,556,1.10060691761544,1.10009328819384,1.10008694852605
"1216","2020.02.06","13:30:00",1.09986,1.10005,1.09954,1.10002,529,1.10037194770671,1.09969007593763,1.09985777208365
"1217","2020.02.06","14:00:00",1.10002,1.10026,1.09981,1.10019,463,1.10002870203876,1.09954482038453,1.10001449653203
"1218","2020.02.06","14:30:00",1.10019,1.10033,1.09972,1.10024,604,1.10030724101325,1.09983868558811,1.1001945035714
"1219","2020.02.06","15:00:00",1.10024,1.10036,1.10004,1.10025,708,1.10034253446423,1.09973129919697,1.10022429120937
"1220","2020.02.06","15:30:00",1.10025,1.10042,1.09988,1.10014,808,1.10045086127525,1.10010529027193,1.10022805918513
"1221","2020.02.06","16:00:00",1.10014,1.10015,1.09952,1.09962,688,1.10051385533491,1.09988331104862,1.100124826425
"1222","2020.02.06","16:30:00",1.09959,1.10001,1.09882,1.09882,1209,1.10014820484914,1.09944222044692,1.09962432751667
"1223","2020.02.06","17:00:00",1.09882,1.0991,1.09778,1.09784,1536,1.09986179036948,1.09881349311087,1.09884863805951
"1224","2020.02.06","17:30:00",1.09785,1.09789,1.09643,1.09765,2081,1.09857122632938,1.09760667931948,1.0978653567782
"1225","2020.02.06","18:00:00",1.09765,1.09826,1.09729,1.09826,1595,1.09745774451186,1.09610153591234,1.09748630969583
"1226","2020.02.06","18:30:00",1.09822,1.09834,1.09744,1.09777,1164,1.09817214505634,1.09725412146463,1.09823450658727
"1227","2020.02.06","19:00:00",1.09775,1.09802,1.09754,1.09797,813,1.0981959742122,1.09740153732556,1.09777363364041
"1228","2020.02.06","19:30:00",1.09797,1.09802,1.09744,1.09749,608,1.09796795527289,1.09752181126119,1.09798986201681
"1229","2020.02.06","20:00:00",1.09749,1.09768,1.09721,1.09762,468,1.09801544449536,1.09739662968109,1.09750568025841
"1230","2020.02.06","20:30:00",1.09762,1.09772,1.09717,1.0973,414,1.0976344351534,1.09715857921412,1.09763382545149
"1231","2020.02.06","21:00:00",1.0973,1.09741,1.09706,1.0974,486,1.09769374794607,1.09715417903716,1.09730916836305
"1232","2020.02.06","21:30:00",1.09741,1.09773,1.0973,1.09768,398,1.09739074891838,1.09707545681608,1.09740533787622
"1233","2020.02.06","22:00:00",1.09768,1.09822,1.09765,1.09812,476,1.09764170351538,1.09729467801194,1.09768755150466
"1234","2020.02.06","22:30:00",1.09812,1.09822,1.09767,1.09787,599,1.09818565195448,1.09765460533936,1.09812522213364
"1235","2020.02.06","23:00:00",1.09787,1.0982,1.09784,1.09812,222,1.0981978658096,1.0976395931503,1.09786992687423
"1236","2020.02.06","23:30:00",1.09812,1.09828,1.09794,1.09827,260,1.09821804032203,1.09777528749276,1.09812803345829
"1237","2020.02.07","00:00:00",1.09827,1.0983,1.0977,1.09797,261,1.09835458834204,1.09792100863255,1.09827695515567
"1238","2020.02.07","00:30:00",1.09797,1.09807,1.09787,1.09807,91,1.09826345380424,1.09768112466302,1.09797192140553
"1239","2020.02.07","01:00:00",1.09807,1.09811,1.09797,1.09807,162,1.09836482147619,1.09775541943324,1.09806106179734
"1240","2020.02.07","01:30:00",1.09807,1.09814,1.098,1.09807,139,1.09835529048289,1.09792872376996,1.0980648665848
"1241","2020.02.07","02:00:00",1.09806,1.09808,1.09777,1.09786,266,1.09822663456336,1.09803965935273,1.09807400329817
"1242","2020.02.07","02:30:00",1.09786,1.09816,1.09781,1.09815,384,1.09793917954764,1.0976924178001,1.09785116272968
"1243","2020.02.07","03:00:00",1.09815,1.09826,1.09801,1.09822,1027,1.09810120453464,1.0977804754422,1.09813198585123
"1244","2020.02.07","03:30:00",1.09823,1.09831,1.09816,1.0983,921,1.09822474518161,1.09797287423479,1.0981950763538
"1245","2020.02.07","04:00:00",1.0983,1.09836,1.09817,1.09832,618,1.09817333614255,1.09799735950122,1.09825554521343
"1246","2020.02.07","04:30:00",1.09832,1.09846,1.09828,1.09845,698,1.09822914300084,1.09796557284154,1.09825640968715
"1247","2020.02.07","05:00:00",1.09845,1.09849,1.09826,1.09842,470,1.0983185488947,1.09809254478732,1.09840288281172
"1248","2020.02.07","05:30:00",1.09842,1.09849,1.09824,1.09831,407,1.09846041061508,1.09811008690988,1.09834966159312
"1249","2020.02.07","06:00:00",1.09831,1.09832,1.09811,1.09814,360,1.09832254373568,1.09817874347093,1.09826198540686
"1250","2020.02.07","06:30:00",1.09814,1.09816,1.09792,1.09813,522,1.09818780094759,1.09793166031411,1.09809479028871
"1251","2020.02.07","07:00:00",1.09813,1.09827,1.09809,1.09823,592,1.0980906929158,1.09775001539622,1.09805348064729
"1252","2020.02.07","07:30:00",1.09823,1.09833,1.09804,1.09807,338,1.09821202513082,1.0979455057553,1.09819266572138
"1253","2020.02.07","08:00:00",1.09807,1.09824,1.09781,1.09794,689,1.09821469021663,1.09791121526376,1.09802815700112
"1254","2020.02.07","08:30:00",1.09794,1.09805,1.09772,1.09776,708,1.09803126809454,1.09757539808115,1.09784373920908
"1255","2020.02.07","09:00:00",1.09776,1.09783,1.09685,1.09729,1285,1.09781626061682,1.09752433499328,1.09770686235274
"1256","2020.02.07","09:30:00",1.09729,1.09757,1.09666,1.09667,1352,1.09746141792402,1.09676331646019,1.09720024200142
"1257","2020.02.07","10:00:00",1.09667,1.09709,1.09626,1.09685,1708,1.09729003177386,1.09662443208269,1.09652823056786
"1258","2020.02.07","10:30:00",1.09685,1.09686,1.09566,1.09582,994,1.09657652321858,1.09604296049228,1.09675065612911
"1259","2020.02.07","11:00:00",1.09582,1.09647,1.09581,1.09597,815,1.09665597216783,1.09540056642852,1.09577518647362
"1260","2020.02.07","11:30:00",1.09597,1.09629,1.09533,1.09543,1086,1.09627856846027,1.09567062851058,1.09594786064336
"1261","2020.02.07","12:00:00",1.09542,1.09567,1.09478,1.09487,1029,1.09598290875371,1.09511758894905,1.09539655904893
"1262","2020.02.07","12:30:00",1.09487,1.09542,1.09477,1.09539,851,1.09539896622011,1.09448007587721,1.09484509165218
"1263","2020.02.07","13:00:00",1.09539,1.09574,1.09505,1.09572,647,1.09540195665506,1.09466544068575,1.09539043116437
